item,annotator,faithfulness,informativeness
41,harun,tie,tie
41,st,tie,tie
42,ege,B,B
42,harun,B,B
42,st,B,B
43,ege,tie,tie
43,harun,A,A
43,st,B,B
44,ege,B,B
44,harun,tie,B
44,st,B,B
45,ege,tie,B
45,harun,B,B
45,st,A,A
46,ege,B,B
46,harun,tie,tie
46,st,tie,tie
47,ege,A,tie
47,harun,A,tie
47,st,tie,tie
48,ege,tie,B
48,harun,A,tie
48,st,A,A
49,ege,A,tie
49,harun,A,A
49,st,B,B
50,ege,B,B
50,harun,B,B
50,st,A,A
51,ege,tie,tie
51,harun,tie,A
51,st,A,A
52,ege,A,A
52,harun,B,A
52,st,B,B
53,ege,A,tie
53,harun,B,tie
53,st,A,A
54,ege,A,tie
54,harun,tie,A
54,st,A,A
55,ege,B,tie
55,harun,B,B
55,st,B,B
56,ege,tie,B
56,harun,A,B
56,st,A,A
57,ege,A,B
57,harun,tie,tie
57,st,A,A
58,ege,A,A
58,harun,B,A
58,st,A,A
59,ege,tie,A
59,harun,tie,A
59,st,tie,tie
60,ege,A,A
60,harun,A,A
60,st,A,A
61,ege,tie,B
61,harun,A,A
61,st,A,A
62,ege,B,B
62,harun,tie,A
62,st,B,B
63,ege,B,B
63,harun,B,tie
63,st,B,B
64,ege,B,B
64,harun,B,B
64,st,B,B
65,ege,B,B
65,harun,tie,B
65,st,B,B
66,ege,tie,A
66,harun,B,A
66,st,B,B
67,ege,tie,A
67,harun,B,A
67,st,tie,A
68,ege,tie,A
68,harun,tie,A
68,st,B,B
69,ege,A,A
69,harun,A,A
69,st,A,A
70,ege,tie,A
70,harun,B,B
70,st,B,B
71,ege,tie,A
71,harun,tie,tie
71,st,B,tie
72,ege,A,tie
72,harun,tie,tie
72,st,tie,tie
73,ege,B,B
73,harun,B,tie
73,st,B,B
74,ege,B,A
74,harun,A,A
74,st,A,A
75,ege,A,A
75,harun,A,A
75,st,A,A
76,ege,A,A
76,harun,tie,tie
76,st,A,A
77,ege,tie,tie
77,harun,tie,tie
77,st,tie,tie
78,ege,tie,A
78,harun,B,B
78,st,B,B
79,ege,B,B
79,harun,B,tie
79,st,B,B
80,ege,tie,tie
80,harun,tie,tie
80,st,A,A
81,ege,A,tie
81,harun,A,tie
81,st,A,A
82,ege,A,A
82,harun,tie,tie
82,st,tie,tie
83,ege,B,B
83,harun,tie,B
83,st,tie,tie
84,ege,tie,tie
84,harun,B,tie
84,st,A,A
85,ege,B,B
85,harun,A,tie
85,st,A,A
86,ege,tie,tie
86,harun,tie,tie
86,st,B,B
87,ege,tie,B
87,harun,B,tie
87,st,B,B
88,ege,tie,tie
88,harun,A,A
88,st,A,A
89,ege,A,A
89,harun,A,tie
89,st,A,A
90,ege,tie,tie
90,harun,tie,tie
90,st,tie,tie
91,ege,tie,tie
91,harun,A,tie
91,st,tie,tie
92,ege,B,B
92,harun,tie,tie
92,st,B,B
93,ege,B,B
93,harun,B,A
93,st,B,B
94,ege,tie,tie
94,harun,B,A
94,st,tie,tie
95,ege,B,B
95,harun,B,B
95,st,B,B
96,ege,tie,A
96,harun,tie,tie
96,st,tie,tie
97,ege,B,tie
97,harun,B,B
97,st,B,B
98,ege,A,A
98,harun,tie,tie
98,st,tie,tie
99,ege,tie,B
99,harun,tie,tie
99,st,A,A
100,ege,tie,tie
100,harun,tie,tie
100,st,B,B
101,ege,tie,A
101,harun,A,A
101,st,tie,tie
102,ege,A,A
102,harun,A,B
102,st,A,A
103,ege,tie,tie
103,harun,tie,tie
103,st,tie,tie
104,ege,A,tie
104,harun,A,tie
104,st,A,A
105,ege,A,A
105,harun,tie,tie
105,st,B,B
